indicator_id,regime,dimension,table_scope,numerator,denominator,rate,threshold_amber,threshold_red,status,description
DQI_COL_ALL_ZERO,emir,completeness,n/a,0,0,,,,not_applicable,MSR not provided
DQI_COL_MISSING_STATE,emir,completeness,n/a,0,0,,,,not_applicable,TSR + MSR both required for cross-table indicator
DQI_COL_STALE_STATE,emir,completeness,n/a,0,0,,,,not_applicable,MSR not provided
DQI_CONF_MISSING,emir,completeness,TAR,0,0,,0.050000,0.200000,not_applicable,confirmation_timestamp not mapped or never observed — DQI_CONF_MISSING skipped
DQI_REC_STATUS_UNPAIRED,emir,consistency,TAR,0,0,,0.050000,0.200000,not_applicable,reconciliation_status not mapped or never observed — DQI_REC_STATUS_UNPAIRED skipped
DQI_REJ_RATE,emir,accuracy,Feedback,2,2,1.000000,0.010000,0.050000,red,Share of feedback records that are TR rejections. Denominator is total feedback rows (proxy for total submissions).
DQI_REJ_REPEAT_UTI,emir,accuracy,Feedback,0,2,0.000000,0.005000,0.020000,green,Distinct UTIs rejected by the TR ≥ 2 times within the feedback batch — chronic rejection candidates.
DQI_TIM_REPORTING_LATE,emir,timeliness,TAR,0,0,,0.050000,0.200000,not_applicable,TAR records whose reporting_timestamp lags execution_timestamp by more than the configured max_reporting_delay_hours.
DQI_VAL_MISSING,emir,completeness,TSR,1,7,0.142857,0.005000,0.020000,red,"Outstanding TSR records with no valuation amount (or a zero valuation, treated as not reported)."
DQI_VAL_STALE,emir,timeliness,TSR,7,7,1.000000,0.010000,0.050000,red,"TSR records whose valuation timestamp is older than the configured threshold (TARGET2 business days since v0.16, was calendar-day proxy in v0.15)."
