check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.MAR.COLLECTED_NEGATIVE,emir,high,accuracy,<WS>/examples/emir/mar/auth108-sample.xml#rpt-4,OPENDQI-MAR-NEGC-0004,variation_margin_collected,-300000.00,variation_margin_collected is negative: -300000.00.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.DUPLICATE_MARGIN_CALL,emir,high,uniqueness,<WS>/examples/emir/mar/auth108-sample.xml#rpt-7,OPENDQI-MAR-DUP-0007,event_timestamp,2026-05-05T00:00:00+00:00,Portfolio PF-DUP has multiple margin events at 2026-05-05T00:00:00+00:00.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.DUPLICATE_MARGIN_CALL,emir,high,uniqueness,<WS>/examples/emir/mar/auth108-sample.xml#rpt-8,OPENDQI-MAR-DUP-0007,event_timestamp,2026-05-05T00:00:00+00:00,Portfolio PF-DUP has multiple margin events at 2026-05-05T00:00:00+00:00.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.LARGE_MARGIN_DELTA,emir,warning,accuracy,<WS>/examples/emir/mar/auth108-sample.xml#rpt-2,OPENDQI-MAR-DELTA-0002,initial_margin_posted,prev=1000000.00 curr=20000000.00,initial_margin_posted on portfolio PF-DELTA jumped 1900% (from 1000000.00 to 20000000.00).,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_NEEDS_CURRENCY,emir,high,consistency,<WS>/examples/emir/mar/auth108-sample.xml#rpt-5,OPENDQI-MAR-NOCCY-0005,margin_currency,,Margin amount present but margin_currency is missing.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_TYPE_ENUM,emir,high,validity,<WS>/examples/emir/mar/auth108-sample.xml#rpt-1,OPENDQI-MAR-DELTA-0001,action_type,MRGN,"Action type 'MRGN' is not in the EMIR margin set {MARU, MARV, MARC, MARN}.",<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_TYPE_ENUM,emir,high,validity,<WS>/examples/emir/mar/auth108-sample.xml#rpt-2,OPENDQI-MAR-DELTA-0002,action_type,MRGN,"Action type 'MRGN' is not in the EMIR margin set {MARU, MARV, MARC, MARN}.",<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_TYPE_ENUM,emir,high,validity,<WS>/examples/emir/mar/auth108-sample.xml#rpt-3,OPENDQI-MAR-NEGP-0003,action_type,MRGN,"Action type 'MRGN' is not in the EMIR margin set {MARU, MARV, MARC, MARN}.",<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_TYPE_ENUM,emir,high,validity,<WS>/examples/emir/mar/auth108-sample.xml#rpt-4,OPENDQI-MAR-NEGC-0004,action_type,MRGN,"Action type 'MRGN' is not in the EMIR margin set {MARU, MARV, MARC, MARN}.",<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_TYPE_ENUM,emir,high,validity,<WS>/examples/emir/mar/auth108-sample.xml#rpt-5,OPENDQI-MAR-NOCCY-0005,action_type,MRGN,"Action type 'MRGN' is not in the EMIR margin set {MARU, MARV, MARC, MARN}.",<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_TYPE_ENUM,emir,high,validity,<WS>/examples/emir/mar/auth108-sample.xml#rpt-6,OPENDQI-MAR-NOPF-0006,action_type,MRGN,"Action type 'MRGN' is not in the EMIR margin set {MARU, MARV, MARC, MARN}.",<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_TYPE_ENUM,emir,high,validity,<WS>/examples/emir/mar/auth108-sample.xml#rpt-7,OPENDQI-MAR-DUP-0007,action_type,MRGN,"Action type 'MRGN' is not in the EMIR margin set {MARU, MARV, MARC, MARN}.",<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.MARGIN_TYPE_ENUM,emir,high,validity,<WS>/examples/emir/mar/auth108-sample.xml#rpt-8,OPENDQI-MAR-DUP-0007,action_type,CORR,"Action type 'CORR' is not in the EMIR margin set {MARU, MARV, MARC, MARN}.",<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.PORTFOLIO_CODE_MISSING,emir,high,completeness,<WS>/examples/emir/mar/auth108-sample.xml#rpt-6,OPENDQI-MAR-NOPF-0006,collateral_portfolio_code,,Margin activity record has no collateral_portfolio_code.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.POSTED_NEGATIVE,emir,high,accuracy,<WS>/examples/emir/mar/auth108-sample.xml#rpt-3,OPENDQI-MAR-NEGP-0003,initial_margin_posted,-500000.00,initial_margin_posted is negative: -500000.00.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.TIMELINESS,emir,high,timeliness,<WS>/examples/emir/mar/auth108-sample.xml#rpt-1,OPENDQI-MAR-DELTA-0001,reporting_timestamp,2026-05-13T08:00:00+00:00,Reporting delay 296h exceeds threshold 24h.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.TIMELINESS,emir,high,timeliness,<WS>/examples/emir/mar/auth108-sample.xml#rpt-2,OPENDQI-MAR-DELTA-0002,reporting_timestamp,2026-05-13T08:00:00+00:00,Reporting delay 272h exceeds threshold 24h.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.TIMELINESS,emir,high,timeliness,<WS>/examples/emir/mar/auth108-sample.xml#rpt-7,OPENDQI-MAR-DUP-0007,reporting_timestamp,2026-05-13T08:00:00+00:00,Reporting delay 200h exceeds threshold 24h.,<WS>/examples/emir/mar/auth108-sample.xml,
EMIR.MAR.TIMELINESS,emir,high,timeliness,<WS>/examples/emir/mar/auth108-sample.xml#rpt-8,OPENDQI-MAR-DUP-0007,reporting_timestamp,2026-05-13T08:00:00+00:00,Reporting delay 200h exceeds threshold 24h.,<WS>/examples/emir/mar/auth108-sample.xml,
