check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.MSR.COLLATERALIZATION_CATEGORY_ENUM,emir,high,validity,<WS>/examples/emir/msr/auth109-sample.xml#stat-1,OPENDQI-MSR-NEGIM-0001,collateralization_category,FLCL,"Collateralisation category 'FLCL' is not in {FCOL, PCOL, UCOL, OCOL}.",<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.COLLATERALIZATION_CATEGORY_ENUM,emir,high,validity,<WS>/examples/emir/msr/auth109-sample.xml#stat-2,OPENDQI-MSR-NEGVM-0002,collateralization_category,UNCL,"Collateralisation category 'UNCL' is not in {FCOL, PCOL, UCOL, OCOL}.",<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.COLLATERALIZATION_CATEGORY_ENUM,emir,high,validity,<WS>/examples/emir/msr/auth109-sample.xml#stat-3,OPENDQI-MSR-NEGCMV-0003,collateralization_category,FLCL,"Collateralisation category 'FLCL' is not in {FCOL, PCOL, UCOL, OCOL}.",<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.COLLATERALIZATION_CATEGORY_ENUM,emir,high,validity,<WS>/examples/emir/msr/auth109-sample.xml#stat-4,OPENDQI-MSR-STALE-0004,collateralization_category,FLCL,"Collateralisation category 'FLCL' is not in {FCOL, PCOL, UCOL, OCOL}.",<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.COLLATERALIZATION_CATEGORY_ENUM,emir,high,validity,<WS>/examples/emir/msr/auth109-sample.xml#stat-5,OPENDQI-MSR-NOMRGN-0005,collateralization_category,UNCL,"Collateralisation category 'UNCL' is not in {FCOL, PCOL, UCOL, OCOL}.",<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.COLLATERALIZATION_CATEGORY_ENUM,emir,high,validity,<WS>/examples/emir/msr/auth109-sample.xml#stat-6,OPENDQI-MSR-IMBAL-0006,collateralization_category,FLCL,"Collateralisation category 'FLCL' is not in {FCOL, PCOL, UCOL, OCOL}.",<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.COLLATERAL_MARKET_VALUE_NEGATIVE,emir,critical,accuracy,<WS>/examples/emir/msr/auth109-sample.xml#stat-3,OPENDQI-MSR-NEGCMV-0003,collateral_market_value,-10000.00,collateral_market_value is negative: -10000.00.,<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.IM_POSTED_VS_COLLECTED_IMBALANCE,emir,warning,accuracy,<WS>/examples/emir/msr/auth109-sample.xml#stat-6,OPENDQI-MSR-IMBAL-0006,initial_margin,posted=1000000.00 collected=100000.00,IM posted (1000000.00) and IM collected (100000.00) differ by 90%.,<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.INITIAL_MARGIN_NEGATIVE,emir,critical,accuracy,<WS>/examples/emir/msr/auth109-sample.xml#stat-1,OPENDQI-MSR-NEGIM-0001,initial_margin_posted_current,-100000.00,initial_margin_posted_current is negative: -100000.00.,<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.MARGIN_MISSING_FOR_OUTSTANDING,emir,high,completeness,<WS>/examples/emir/msr/auth109-sample.xml#stat-3,OPENDQI-MSR-NEGCMV-0003,margin,,MSR record carries no margin amount for an outstanding UTI.,<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.MARGIN_MISSING_FOR_OUTSTANDING,emir,high,completeness,<WS>/examples/emir/msr/auth109-sample.xml#stat-5,OPENDQI-MSR-NOMRGN-0005,margin,,MSR record carries no margin amount for an outstanding UTI.,<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.MARGIN_STALE,emir,high,timeliness,<WS>/examples/emir/msr/auth109-sample.xml#stat-4,OPENDQI-MSR-STALE-0004,state_as_of,2024-01-01T00:00:00+00:00,MSR `state_as_of` is <DAYS> days old (threshold 1).,<WS>/examples/emir/msr/auth109-sample.xml,
EMIR.MSR.VARIATION_MARGIN_NEGATIVE,emir,critical,accuracy,<WS>/examples/emir/msr/auth109-sample.xml#stat-2,OPENDQI-MSR-NEGVM-0002,variation_margin_posted_current,-50000.00,variation_margin_posted_current is negative: -50000.00.,<WS>/examples/emir/msr/auth109-sample.xml,
