check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.ACC.ABNORMAL_MATURITY,emir,warning,accuracy,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,maturity_date,2099-12-31,Maturity 2099-12-31 is a placeholder date.,<WS>/examples/emir/sample.csv,
EMIR.ACC.ABNORMAL_MATURITY,emir,warning,accuracy,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,maturity_date,2026-05-30,Maturity 2026-05-30 precedes effective date 2026-06-01.,<WS>/examples/emir/sample.csv,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.csv#2,OPENDQI-TEST-CLEAN-0001,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.csv,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.csv#3,,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.csv,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.csv#4,OPENDQI-TEST-NOVAL-0003,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.csv,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.csv#5,OPENDQI-TEST-PLACE-0004,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.csv,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.csv#6,OPENDQI-TEST-INVRT-0005,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.csv,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.csv#7,OPENDQI-TEST-DUPE-0006,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.csv,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.csv#8,OPENDQI-TEST-DUPE-0006,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.csv,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.csv#9,OPENDQI-TEST-LATE-0008,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.csv,
