check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.ACC.ABNORMAL_MATURITY,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,maturity_date,2099-12-31,Maturity 2099-12-31 is a placeholder date.,<WS>/examples/emir/sample.xml,
EMIR.ACC.ABNORMAL_MATURITY,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,maturity_date,2026-05-30,Maturity 2026-05-30 precedes effective date 2026-06-01.,<WS>/examples/emir/sample.xml,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.xml,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-2,,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.xml,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.xml,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.xml,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.xml,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.xml,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.xml,
EMIR.ACC.IR_REQUIRES_LEG1_FREQ,emir,warning,accuracy,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,leg1_payment_frequency,,Interest-rate trade has no first-leg payment frequency.,<WS>/examples/emir/sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-2,,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.CLEARING_STATUS_MISSING,emir,high,completeness,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,clearing_status,,Clearing status is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-2,,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-4,OPENDQI-XML-PLACE-0004,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-5,OPENDQI-XML-INVRT-0005,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-6,OPENDQI-XML-DUPE-0006,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-7,OPENDQI-XML-DUPE-0006,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.INTRAGROUP_INDICATOR_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-8,OPENDQI-XML-LATE-0008,intragroup_indicator,,Intragroup transaction indicator is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-1,OPENDQI-XML-CLEAN-0001,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-2,,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.xml,
EMIR.COMP.MASTER_AGREEMENT_TYPE_MISSING,emir,warning,completeness,<WS>/examples/emir/sample.xml#trade-3,OPENDQI-XML-NOVAL-0003,master_agreement_type,,Master agreement type is missing.,<WS>/examples/emir/sample.xml,
