check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.AUD.NEWT_IN_TAR_NOT_IN_TSR,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,uti,U-DUP-NEWT,UTI U-DUP-NEWT was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.AUD.NEWT_IN_TAR_NOT_IN_TSR,emir,high,consistency,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-2,U-DUP-NEWT,uti,U-DUP-NEWT,UTI U-DUP-NEWT was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,emir,warning,consistency,,OPENDQI-TSR-CLEAN-0001,uti,OPENDQI-TSR-CLEAN-0001,UTI OPENDQI-TSR-CLEAN-0001 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,emir,warning,consistency,,OPENDQI-TSR-DUP-0006,uti,OPENDQI-TSR-DUP-0006,UTI OPENDQI-TSR-DUP-0006 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,emir,warning,consistency,,OPENDQI-TSR-NOVAL-0003,uti,OPENDQI-TSR-NOVAL-0003,UTI OPENDQI-TSR-NOVAL-0003 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,emir,warning,consistency,,OPENDQI-TSR-PASTMAT-0004,uti,OPENDQI-TSR-PASTMAT-0004,UTI OPENDQI-TSR-PASTMAT-0004 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,emir,warning,consistency,,OPENDQI-TSR-PLACEMAT-0005,uti,OPENDQI-TSR-PLACEMAT-0005,UTI OPENDQI-TSR-PLACEMAT-0005 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,emir,warning,consistency,,OPENDQI-TSR-STALE-0002,uti,OPENDQI-TSR-STALE-0002,UTI OPENDQI-TSR-STALE-0002 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.AUD.OUTSTANDING_IN_TSR_NOT_IN_TAR,emir,warning,consistency,,OPENDQI-TSR-VATERM-0007,uti,OPENDQI-TSR-VATERM-0007,UTI OPENDQI-TSR-VATERM-0007 is outstanding in the TSR but no record appears in the TAR for this period.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-1,U-DUP-NEWT,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-10,U-MODI-008,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-11,U-MODI-009,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/emir/tr_activity/auth030-sample.xml#rpt-12,U-CORR-001,asset_class,,Asset class is missing.,<WS>/examples/emir/tr_activity/auth030-sample.xml,
