check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.TST.ACTIVE_PAST_MATURITY,emir,high,consistency,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-4,OPENDQI-TSR-PASTMAT-0004,maturity_date,2026-01-01,TR shows trade as outstanding on 2026-05-13 but its maturity date is 2026-01-01.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.DUPLICATE_ACTIVE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-6,OPENDQI-TSR-DUP-0006,uti,OPENDQI-TSR-DUP-0006,UTI OPENDQI-TSR-DUP-0006 appears 2 times as an outstanding trade in this TSR.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.DUPLICATE_ACTIVE_UTI,emir,critical,uniqueness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-7,OPENDQI-TSR-DUP-0006,uti,OPENDQI-TSR-DUP-0006,UTI OPENDQI-TSR-DUP-0006 appears 2 times as an outstanding trade in this TSR.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.MISSING_VALUATION,emir,high,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-3,OPENDQI-TSR-NOVAL-0003,valuation_amount,,TR shows this trade as outstanding but holds no valuation amount.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-1,OPENDQI-TSR-CLEAN-0001,,,"Outstanding trade UTI OPENDQI-TSR-CLEAN-0001: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-2,OPENDQI-TSR-STALE-0002,,,"Outstanding trade UTI OPENDQI-TSR-STALE-0002: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-3,OPENDQI-TSR-NOVAL-0003,,,"Outstanding trade UTI OPENDQI-TSR-NOVAL-0003: notional=1000000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-4,OPENDQI-TSR-PASTMAT-0004,,,"Outstanding trade UTI OPENDQI-TSR-PASTMAT-0004: notional=500000.00 EUR, maturity=2026-01-01.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-5,OPENDQI-TSR-PLACEMAT-0005,,,"Outstanding trade UTI OPENDQI-TSR-PLACEMAT-0005: notional=250000.00 EUR, maturity=9999-12-31.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-6,OPENDQI-TSR-DUP-0006,,,"Outstanding trade UTI OPENDQI-TSR-DUP-0006: notional=100000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-7,OPENDQI-TSR-DUP-0006,,,"Outstanding trade UTI OPENDQI-TSR-DUP-0006: notional=100000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.OUTSTANDING_SUMMARY,emir,info,completeness,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-8,OPENDQI-TSR-VATERM-0007,,,"Outstanding trade UTI OPENDQI-TSR-VATERM-0007: notional=200000.00 EUR, maturity=2031-04-02.",<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.PLACEHOLDER_MATURITY,emir,warning,accuracy,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-5,OPENDQI-TSR-PLACEMAT-0005,maturity_date,9999-12-31,TR holds a placeholder maturity date (9999-12-31) on this trade.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.STALE_VALUATION,emir,high,accuracy,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-2,OPENDQI-TSR-STALE-0002,valuation_timestamp,2026-01-01T12:00:00+00:00,TR-held valuation timestamp 2026-01-01T12:00:00+00:00 is older than the 2-day threshold relative to the TSR state-as-of 2026-05-13T08:00:00+00:00.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.STALE_VALUATION,emir,high,accuracy,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-8,OPENDQI-TSR-VATERM-0007,valuation_timestamp,2026-04-15T12:00:00+00:00,TR-held valuation timestamp 2026-04-15T12:00:00+00:00 is older than the 2-day threshold relative to the TSR state-as-of 2026-05-13T08:00:00+00:00.,<WS>/examples/emir/tr_state/auth107-sample.xml,
EMIR.TST.VALUATION_AFTER_TERMINATION,emir,high,consistency,<WS>/examples/emir/tr_state/auth107-sample.xml#stat-8,OPENDQI-TSR-VATERM-0007,valuation_timestamp,2026-04-15T12:00:00+00:00,TR holds a valuation at 2026-04-15T12:00:00+00:00 but the termination date is 2026-04-01 — valuation post-dates termination.,<WS>/examples/emir/tr_state/auth107-sample.xml,
