check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.WRN.ABNORMAL_VALUES_HIGH,emir,high,accuracy,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-1,,abnormal_values_rate,0.0300,Abnormal-values rate 3.00% > threshold 1.00% on 2026-05-13.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.CTRPTY_ABNORMAL_VALUES_HIGH,emir,high,accuracy,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-cp-1,,abnormal_values_rate,1.0000,Abnormal-values rate 100.00% > threshold 1.00% for counterparty LEIA0000000000000001 on 2026-05-13.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.CTRPTY_MISSING_MARGIN_INFO_HIGH,emir,high,completeness,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-cp-1,,missing_margin_rate,1.0000,Missing-margin-info rate 100.00% > threshold 5.00% for counterparty LEIA0000000000000001 on 2026-05-13.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.CTRPTY_MISSING_VALUATION_HIGH,emir,high,completeness,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-cp-1,,missing_valuation_rate,1.0000,Missing-valuation rate 100.00% > threshold 5.00% for counterparty LEIA0000000000000001 on 2026-05-13.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.CTRPTY_OUTDATED_VALUATION_HIGH,emir,high,timeliness,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-cp-1,,outdated_valuation_rate,1.0000,Outdated-valuation rate 100.00% > threshold 5.00% for counterparty LEIA0000000000000001 on 2026-05-13.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.MISSING_MARGIN_INFO_HIGH,emir,high,completeness,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-1,,missing_margin_rate,0.0800,Missing-margin-info rate 8.00% > threshold 5.00% on 2026-05-13.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.MISSING_VALUATION_HIGH,emir,high,completeness,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-1,,missing_valuation_rate,0.0800,Missing-valuation rate 8.00% > threshold 5.00% on 2026-05-13.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.TX_ABNORMAL_VALUE,emir,high,accuracy,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-tx-3,UTIWRNABN00000000003,,,Trade Repository flagged SFT UTIWRNABN00000000003 (LEIA0000000000000001 vs (no OthrCtrPty)) for an abnormal (outlier) value.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.TX_MISSING_MARGIN,emir,high,completeness,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-tx-2,UTIWRNMRG00000000002,,,Trade Repository flagged SFT UTIWRNMRG00000000002 (LEIA0000000000000001 vs (no OthrCtrPty)) for missing margin information.,<WS>/examples/emir/warnings/auth106-sample.xml,
EMIR.WRN.TX_MISSING_VALUATION,emir,high,completeness,<WS>/examples/emir/warnings/auth106-sample.xml#wrn-tx-1,UTIWRNVAL00000000001,,,Trade Repository flagged SFT UTIWRNVAL00000000001 (LEIA0000000000000001 vs OTHRB000000000000002) for missing valuation.,<WS>/examples/emir/warnings/auth106-sample.xml,
