check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
SFTR.BREC.COLLATERAL_MISMATCH,sftr,warning,accuracy,<WS>/examples/sftr/book_reconcile/book.csv#4,OPENDQI-SFTR-TSR-DUP-0005,collateral_value,book=320000 tsr=105000.00,Collateral value mismatch on SFT UTI OPENDQI-SFTR-TSR-DUP-0005: book 320000 vs TSR 105000.00 (tolerance 1%).,<WS>/examples/sftr/book_reconcile/book.csv,
SFTR.BREC.IN_BOOK_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/book_reconcile/book.csv#5,OPENDQI-SFTR-BOOK-ONLY-0099,uti,,SFT UTI OPENDQI-SFTR-BOOK-ONLY-0099 appears in the firm's book but is absent from the SFTR TSR.,<WS>/examples/sftr/book_reconcile/book.csv,
SFTR.BREC.IN_BOOK_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/book_reconcile/book.csv#6,OPENDQI-SFTR-TSR-TERM-0006,uti,,SFT UTI OPENDQI-SFTR-TSR-TERM-0006 appears in the firm's book but is absent from the SFTR TSR.,<WS>/examples/sftr/book_reconcile/book.csv,
SFTR.BREC.IN_TSR_NOT_IN_BOOK,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-10,OPENDQI-SFTR-TSR-MGLDUC-0010,uti,,SFT UTI OPENDQI-SFTR-TSR-MGLDUC-0010 is outstanding at the TR but is absent from the firm's book.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.BREC.IN_TSR_NOT_IN_BOOK,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-11,OPENDQI-SFTR-TSR-MGLDRU-0011,uti,,SFT UTI OPENDQI-SFTR-TSR-MGLDRU-0011 is outstanding at the TR but is absent from the firm's book.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.BREC.IN_TSR_NOT_IN_BOOK,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-12,OPENDQI-SFTR-TSR-MGLDCM-0012,uti,,SFT UTI OPENDQI-SFTR-TSR-MGLDCM-0012 is outstanding at the TR but is absent from the firm's book.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.BREC.IN_TSR_NOT_IN_BOOK,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-13,OPENDQI-SFTR-TSR-MGLDNI-0013,uti,,SFT UTI OPENDQI-SFTR-TSR-MGLDNI-0013 is outstanding at the TR but is absent from the firm's book.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.BREC.IN_TSR_NOT_IN_BOOK,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-3,OPENDQI-SFTR-TSR-PASTMAT-0003,uti,,SFT UTI OPENDQI-SFTR-TSR-PASTMAT-0003 is outstanding at the TR but is absent from the firm's book.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.BREC.IN_TSR_NOT_IN_BOOK,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-4,OPENDQI-SFTR-TSR-HRCT-0004,uti,,SFT UTI OPENDQI-SFTR-TSR-HRCT-0004 is outstanding at the TR but is absent from the firm's book.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.BREC.IN_TSR_NOT_IN_BOOK,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-7,OPENDQI-SFTR-TSR-STALE-0007,uti,,SFT UTI OPENDQI-SFTR-TSR-STALE-0007 is outstanding at the TR but is absent from the firm's book.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
