indicator_id,uti,counterparty,asset_class,source_file,observed_value,explanation
DQI_FIELD_MISMATCH_RATE_SFTR,OPENDQI-SFTR-RECON-NOTMTCHD-2,RPTGLEI0000000000001,,<WS>/examples/sftr/reconciliation/auth080-sample.xml,"TermntnDt,MtrtyDt,CollValDt",3 SFTR criterion(s) mismatched between counterparties
DQI_HAIRCUT_ANOMALY_SFTR,OPENDQI-SFTR-TSR-HRCT-0004,,SLEB,<WS>/examples/sftr/tr_state/auth079-sample.xml,1.5,"haircut outside [0.0, 1.0] regulatory range"
DQI_HAIRCUT_ANOMALY_SFTR,OPENDQI-SFTR-TSR-MGLDHR-0009,,MGLD,<WS>/examples/sftr/tr_state/auth079-sample.xml,1.5,"haircut outside [0.0, 1.0] regulatory range"
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-DUP-0005,,REPO,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-DUP-0005,,REPO,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-HRCT-0004,,SLEB,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-MGLDCM-0012,,MGLD,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-MGLDHR-0009,,MGLD,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-MGLDNI-0013,,MGLD,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-MGLDNOLN-0008,,MGLD,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-MGLDRU-0011,,MGLD,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-MGLDUC-0010,,MGLD,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
DQI_LEI_MISSING_SFTR,OPENDQI-SFTR-TSR-NOCOLL-0002,,REPO,<WS>/examples/sftr/tr_state/auth079-sample.xml,,both LEIs missing
