indicator_id,regime,dimension,table_scope,numerator,denominator,rate,threshold_amber,threshold_red,status,description
DQI_COLLATERAL_VALUE_MISSING_SFTR,sftr,completeness,SFTR-TSR,0,10,0.000000,0.050000,0.200000,green,"Outstanding collateralised SFTR records (collateral_portfolio_code OR collateral_isin set) with no collateral_value reported (or zero, treated as not reported)."
DQI_FIELD_MISMATCH_RATE_SFTR,sftr,consistency,auth.080,1,2,0.500000,0.050000,0.200000,red,Share of SFTR reconciliation records with at least one mismatched matching-criterion (from auth.080 MsmtchFlds). Denominator restricted to records with reconciliation_status populated.
DQI_HAIRCUT_ANOMALY_SFTR,sftr,accuracy,SFTR-TSR,2,4,0.500000,0.005000,0.020000,red,"Share of SFTR TSR records with haircut outside the regulatory range [0.0, 1.0] (ESMA RTS 2019/356 Art. 4). Counts only records with haircut populated. Rolls up the granular SFTR.COMP.HAIRCUT_OUT_OF_RANGE per-record check."
DQI_LEI_MISSING_SFTR,sftr,completeness,SFTR-TSR,12,13,0.923077,0.010000,0.050000,red,Share of SFTR TSR records with at least one counterparty LEI missing (reporting_counterparty OR other_counterparty None/empty). SFTR mirror of DQI_LEI_MISSING.
DQI_LOAN_VALUE_MISSING_SFTR,sftr,completeness,SFTR-TSR,1,13,0.076923,0.050000,0.200000,amber,"Outstanding SFTR TSR records with no loan_value reported (or zero, treated as not reported). SFTR mirror of DQI_VAL_MISSING."
DQI_LOAN_VALUE_STALE_SFTR,sftr,timeliness,SFTR-TSR,13,13,1.000000,0.050000,0.200000,red,SFTR TSR records whose state_as_of is older than the configured threshold (TARGET2 business days). Reuses the EMIR TimelinessThresholds.max_valuation_age_business_days config.
DQI_MAR_EVENT_SPIKE_SFTR,sftr,timeliness,SFTR-MAR,0,5,0.000000,0.050000,0.200000,green,"Share of CP-pairs whose SFTR MAR (auth.070) event count exceeds mean + 2σ vs the batch baseline. Surfaces operational anomalies (reporting backlog flush, replay storm, margin-call cascade) without needing per-pair history. Requires ≥ 4 distinct CP-pairs to be statistically meaningful (returns NotApplicable below that)."
DQI_MAR_EXCESS_COLLATERAL_EVENT_RATE_SFTR,sftr,accuracy,SFTR-MAR,2,3,0.666667,0.200000,0.500000,red,Share of SFTR MAR events (auth.070) that report excess_collateral_posted > 0. Activity-side mirror of DQI_T3_EXCESS_COLLATERAL_USE_SFTR (auth.085). High rates suggest over-collateralisation churn or systematic margin-call mis-sizing on the posted side.
DQI_MAR_PARTIAL_SIDES_SFTR,sftr,completeness,SFTR-MAR,2,4,0.500000,0.050000,0.200000,red,Share of SFTR MAR events (auth.070) that report only one of the two sides (posted xor received). Both-sides-populated is the expected reporting shape per RTS 2019/356; one-sided reporting is a completeness defect that obscures the symmetric margin obligation between CCP-cleared counterparties.
DQI_MCR_OPEN_REQUESTS_SFTR,sftr,completeness,auth.083,1,1,1.000000,0.050000,0.200000,red,Share of SFTR Missing Collateral Requests (auth.083) whose UTI is not present in the SFTR TSR (auth.079) snapshot. Counts only records with a UTI populated.
DQI_PAIRING_RATE_SFTR,sftr,consistency,auth.080,0,2,0.000000,0.050000,0.200000,green,Share of SFTR reconciliation records flagged UNPAIRED among those with a pairing_status populated (from auth.080 SFTR Reconciliation Status Advice). Complementary to DQI_UNPAIRED_TRADES_RATE_SFTR which uses total records as denominator.
DQI_RECONCILIATION_RATE_SFTR,sftr,consistency,auth.080,1,2,0.500000,0.050000,0.200000,red,Share of paired SFTR trades flagged UNRECONCILED at the field level (from auth.080 SFTR Reconciliation Status Advice). Denominator restricted to records with pairing_status=PAIRED — unpaired trades have no field-level reconciliation status by definition.
DQI_REJ_RATE_SFTR,sftr,completeness,n/a,0,0,,,,not_applicable,SFTR transaction status advice (auth.084) not provided
DQI_REUSE_ERR_RETRACTION_RATE_SFTR,sftr,timeliness,SFTR-REU,1,5,0.200000,0.050000,0.200000,amber,Share of SFTR auth.071 records that are Err-wrapper retractions (action_type=ERRT). High rates suggest poor first-shot reporting quality on the NEWT/CRUD side — the firm submits then retracts. Operational signal threshold pair mirrors the SFTR reconciliation tolerances.
DQI_REUSE_STATE_STALE_SFTR,sftr,timeliness,SFTR-REU-STATE,4,4,1.000000,0.050000,0.200000,red,"Share of SFTR auth.086 state snapshots whose state_as_of is older than the configured TARGET2 business-day threshold (max_valuation_age_business_days, reused from the EMIR TimelinessThresholds). Counts only records carrying at least one reuse content field."
DQI_REUSE_STATE_VOLUME_MISSING_SFTR,sftr,completeness,SFTR-REU-STATE,0,4,0.000000,0.050000,0.200000,green,"Share of SFTR auth.086 state-snapshot records that report neither security reuse (Scty/ReuseVal) nor cash reinvestment (Csh/CshRinvstmtRate). The XSD makes CollCmpnt optional so these records are well-formed, but a state snapshot carrying no reuse content defeats the purpose of the message."
DQI_REUSE_VOLUME_MISSING_SFTR,sftr,completeness,SFTR-REU,0,4,0.000000,0.050000,0.200000,green,"Share of non-Err SFTR auth.071 records (NEWT/CORR/CRUD) that report neither security reuse (Scty/ReuseVal) nor cash reinvestment (Csh/CshRinvstmtRate). The XSD makes CollCmpnt optional so these records are well-formed, but a reuse report carrying no reuse content defeats the purpose of the message."
DQI_T3_EXCESS_COLLATERAL_USE_SFTR,sftr,accuracy,SFTR-MSR,2,5,0.400000,0.200000,0.500000,amber,Share of SFTR MSR portfolios reporting any excess collateral (excess_collateral_posted > 0 OR excess_collateral_received > 0). SFTR-specific accuracy indicator — flags TR-side reporting inflation or operational over-collateralisation.
DQI_T3_MARGIN_POSTED_MISSING_SFTR,sftr,completeness,SFTR-MSR,1,5,0.200000,0.050000,0.200000,amber,"Share of SFTR MSR portfolios (auth.085) that report no posted margin (initial_margin_posted, variation_margin_posted and excess_collateral_posted all None). Per ESMA RTS 2019/356, CCP-cleared SFTs must report margin posted at portfolio level."
DQI_T3_MARGIN_RECEIVED_MISSING_SFTR,sftr,completeness,SFTR-MSR,2,5,0.400000,0.050000,0.200000,red,"Share of SFTR MSR portfolios (auth.085) that report no received margin (initial_margin_received, variation_margin_received and excess_collateral_received all None). Per ESMA RTS 2019/356, CCP-cleared SFTs must report margin received at portfolio level."
DQI_T3_MARGIN_STALE_SFTR,sftr,timeliness,SFTR-MSR,5,5,1.000000,0.050000,0.200000,red,"Share of SFTR MSR portfolios whose state_as_of is older than the configured TARGET2 business-day threshold (max_valuation_age_business_days, reused from the EMIR TimelinessThresholds). Counts only records carrying at least one margin amount."
DQI_TIM_REPORTING_LATE_SFTR,sftr,timeliness,SFTR-TAR,0,14,0.000000,0.050000,0.200000,green,SFTR TAR records whose reporting_timestamp lags execution_timestamp by more than the configured max_reporting_delay_hours.
DQI_UNDER_COLLATERALIZATION_SFTR,sftr,accuracy,SFTR-TSR,4,4,1.000000,0.005000,0.020000,red,Share of SFTR TSR records where collateral_value × (1 − haircut) is strictly less than loan_value. Counts only records with all 3 inputs populated. Flags either mis-reporting (DQ defect) or genuine under-collateralisation (credit-risk signal).
DQI_UNPAIRED_TRADES_RATE_SFTR,sftr,consistency,auth.080,0,3,0.000000,0.050000,0.200000,green,"Share of SFTR reconciliation records flagged UNPAIRED, denominated by total SFTR records (None-status records counted as non-unpaired). Sister to DQI_PAIRING_RATE_SFTR which excludes None-status records from the denominator."
