check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
SFTR.COMP.COLLATERAL_VALUE_MISSING,sftr,high,completeness,<WS>/examples/sftr/iso20022/sample.xml#rpt-3,OPENDQI-SFTR-NOCOLL-0003,collateral_value,,Outstanding SFT has no collateral value.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.COMP.HAIRCUT_MISSING,sftr,warning,completeness,<WS>/examples/sftr/iso20022/sample.xml#rpt-4,OPENDQI-SFTR-NOHRCUT-0004,haircut,,Collateral value is set but the haircut is missing.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.COMP.SECURITY_ID_MISSING,sftr,high,completeness,<WS>/examples/sftr/iso20022/sample.xml#rpt-8,OPENDQI-SFTR-SLEB-0008,security_identifier,SLEB,SFT type SLEB requires the security identifier (ISIN) of the principal leg.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.COMP.SECURITY_ID_MISSING,sftr,high,completeness,<WS>/examples/sftr/iso20022/sample.xml#rpt-9,OPENDQI-SFTR-BSB-0009,security_identifier,BSB,SFT type BSB requires the security identifier (ISIN) of the principal leg.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.COMP.UTI_MISSING,sftr,high,completeness,<WS>/examples/sftr/iso20022/sample.xml#rpt-2,,uti,,UTI is missing or empty.,<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-1,OPENDQI-SFTR-CLEAN-0001,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-2,,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-3,OPENDQI-SFTR-NOCOLL-0003,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-4,OPENDQI-SFTR-NOHRCUT-0004,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-5,OPENDQI-SFTR-LATE-0005,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/iso20022/sample.xml,
SFTR.CON.ACTION_EVENT_COMPATIBILITY,sftr,warning,consistency,<WS>/examples/sftr/iso20022/sample.xml#rpt-6,OPENDQI-SFTR-DUPE-0006,event_type,NEWT,"action_type NEWT is typically paired with event_type TRAD, got NEWT.",<WS>/examples/sftr/iso20022/sample.xml,
