check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
SFTR.MSR.MGLD_COLLATERAL_UNDER_LOAN,sftr,warning,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-10,OPENDQI-SFTR-TSR-MGLDUC-0010,collateral_value,loan=1000000.00 coll=500000.00 haircut=0.10,MGLD under-collateralised: collateral 500000.00 < loan 1000000.00 × (1 - haircut 0.10) = 900000.0000.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_HAIRCUT_OUT_OF_RANGE,sftr,warning,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-9,OPENDQI-SFTR-TSR-MGLDHR-0009,haircut,1.5,"MGLD TSR haircut 1.5 is outside [0, 1].",<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_LOAN_COLL_CURRENCY_MISMATCH,sftr,warning,validity,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-12,OPENDQI-SFTR-TSR-MGLDCM-0012,collateral_currency,loan=EUR coll=USD,MGLD loan (EUR) and collateral (USD) currencies differ.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_MISSING_ISIN,sftr,warning,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-13,OPENDQI-SFTR-TSR-MGLDNI-0013,collateral_isin,,MGLD outstanding with collateral_value reported has no collateral_isin.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_OUTSTANDING_NEEDS_LOAN,sftr,high,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-8,OPENDQI-SFTR-TSR-MGLDNOLN-0008,loan_value,,MGLD SFT outstanding in the TSR has no loan_value.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.MSR.MGLD_REUSE_REQUIRES_PORTFOLIO,sftr,warning,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-11,OPENDQI-SFTR-TSR-MGLDRU-0011,collateral_portfolio_code,,MGLD with reuse_indicator=true must report a collateral_portfolio_code.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.ACTIVE_PAST_MATURITY,sftr,high,consistency,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-3,OPENDQI-SFTR-TSR-PASTMAT-0003,maturity_date,2026-01-01,TR shows SFT as outstanding on 2026-05-13 but maturity is 2026-01-01.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.DUPLICATE_ACTIVE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-5,OPENDQI-SFTR-TSR-DUP-0005,uti,OPENDQI-SFTR-TSR-DUP-0005,UTI OPENDQI-SFTR-TSR-DUP-0005 appears 2 times as outstanding in this SFTR TSR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.DUPLICATE_ACTIVE_UTI,sftr,critical,uniqueness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-6,OPENDQI-SFTR-TSR-DUP-0005,uti,OPENDQI-SFTR-TSR-DUP-0005,UTI OPENDQI-SFTR-TSR-DUP-0005 appears 2 times as outstanding in this SFTR TSR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.HAIRCUT_OUT_OF_RANGE_ON_OUTSTANDING,sftr,warning,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-4,OPENDQI-SFTR-TSR-HRCT-0004,haircut,1.5,"Haircut 1.5 on outstanding SFT is outside [0, 1.0].",<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.HAIRCUT_OUT_OF_RANGE_ON_OUTSTANDING,sftr,warning,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-9,OPENDQI-SFTR-TSR-MGLDHR-0009,haircut,1.5,"Haircut 1.5 on outstanding SFT is outside [0, 1.0].",<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.MISSING_COLLATERAL,sftr,high,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-2,OPENDQI-SFTR-TSR-NOCOLL-0002,collateral_value,,TR shows the SFT as outstanding but no collateral value is reported.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.MISSING_COLLATERAL,sftr,high,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-8,OPENDQI-SFTR-TSR-MGLDNOLN-0008,collateral_value,,TR shows the SFT as outstanding but no collateral value is reported.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-1,OPENDQI-SFTR-TSR-CLEAN-0001,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-CLEAN-0001: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-10,OPENDQI-SFTR-TSR-MGLDUC-0010,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDUC-0010: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-11,OPENDQI-SFTR-TSR-MGLDRU-0011,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDRU-0011: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-12,OPENDQI-SFTR-TSR-MGLDCM-0012,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDCM-0012: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-13,OPENDQI-SFTR-TSR-MGLDNI-0013,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDNI-0013: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-2,OPENDQI-SFTR-TSR-NOCOLL-0002,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-NOCOLL-0002: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-3,OPENDQI-SFTR-TSR-PASTMAT-0003,,BSBC,Outstanding SFT UTI OPENDQI-SFTR-TSR-PASTMAT-0003: loan=800000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-4,OPENDQI-SFTR-TSR-HRCT-0004,,SLEB,Outstanding SFT UTI OPENDQI-SFTR-TSR-HRCT-0004: loan=250000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-5,OPENDQI-SFTR-TSR-DUP-0005,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-DUP-0005: loan=100000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-6,OPENDQI-SFTR-TSR-DUP-0005,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-DUP-0005: loan=100000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-7,OPENDQI-SFTR-TSR-STALE-0007,,REPO,Outstanding SFT UTI OPENDQI-SFTR-TSR-STALE-0007: loan=300000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-8,OPENDQI-SFTR-TSR-MGLDNOLN-0008,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDNOLN-0008: loan=(no loan).,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.OUTSTANDING_SUMMARY,sftr,info,completeness,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-9,OPENDQI-SFTR-TSR-MGLDHR-0009,,MGLD,Outstanding SFT UTI OPENDQI-SFTR-TSR-MGLDHR-0009: loan=1000000.00 EUR.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-1,OPENDQI-SFTR-TSR-CLEAN-0001,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-10,OPENDQI-SFTR-TSR-MGLDUC-0010,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-11,OPENDQI-SFTR-TSR-MGLDRU-0011,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-12,OPENDQI-SFTR-TSR-MGLDCM-0012,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-13,OPENDQI-SFTR-TSR-MGLDNI-0013,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-2,OPENDQI-SFTR-TSR-NOCOLL-0002,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-3,OPENDQI-SFTR-TSR-PASTMAT-0003,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-4,OPENDQI-SFTR-TSR-HRCT-0004,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-5,OPENDQI-SFTR-TSR-DUP-0005,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-6,OPENDQI-SFTR-TSR-DUP-0005,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-7,OPENDQI-SFTR-TSR-STALE-0007,state_as_of,2024-01-01T00:00:00+00:00,TSR snapshot (state_as_of 2024-01-01T00:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-8,OPENDQI-SFTR-TSR-MGLDNOLN-0008,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
SFTR.TST.STALE_VALUATION,sftr,high,accuracy,<WS>/examples/sftr/tr_state/auth079-sample.xml#stat-9,OPENDQI-SFTR-TSR-MGLDHR-0009,state_as_of,2026-05-13T08:00:00+00:00,TSR snapshot (state_as_of 2026-05-13T08:00:00+00:00) is older than 2 calendar days vs ctx.now.,<WS>/examples/sftr/tr_state/auth079-sample.xml,
